id,x,y,z
TEST_08260,1.2025793,0.016006876,0.30369887
TEST_08261,1.7830588,-0.15559866,-0.08382373
TEST_08262,2.2570868,-0.29045653,-0.1346508
TEST_08263,1.0023776,0.34084195,0.34440225
TEST_08264,2.6508288,0.0973658,0.008357217
TEST_08265,5.5193515,1.4248508,0.46062124
TEST_08266,1.5849867,-0.121459745,0.33933342
TEST_08267,3.2470431,-0.4495639,0.14729106
TEST_08268,2.3542392,1.091365,0.26577076
TEST_08269,3.5712085,-0.3312412,0.07679163
TEST_08270,3.8615801,-0.22317755,1.745976
TEST_08271,2.6675944,-0.95509255,-0.016778268
TEST_08272,1.6024914,-0.41432792,-0.48822471
TEST_08273,2.8646061,-0.70583856,0.5972443
TEST_08274,2.228753,-0.4998427,0.63294244
TEST_08275,0.7352479,0.37834185,-0.13463005
TEST_08276,1.1809031,-0.4606986,-0.2668547
TEST_08277,1.2921939,0.38392377,0.12948492
TEST_08278,2.7588508,1.5559168,0.390342
TEST_08279,5.1138363,-1.2869825,0.8587971
TEST_08280,3.2204251,1.3138881,0.08618843
TEST_08281,2.7203522,0.28099644,0.01326485
TEST_08282,2.1551762,0.4314946,1.4836009
TEST_08283,3.567578,-0.19235209,0.9940797
TEST_08284,1.9149319,0.125336,-0.16878703
TEST_08285,1.6691132,0.2949413,-0.18992555
TEST_08286,4.9810176,-0.5451712,-0.12757692
TEST_08287,4.7954106,0.9311459,0.64412034
TEST_08288,4.7445726,1.4875259,-0.77537
TEST_08289,3.4415655,0.22854502,0.18118098
TEST_08290,1.6630329,-0.5562754,-0.103318915
TEST_08291,0.9762188,0.19365588,-0.1832273
TEST_08292,2.351042,1.261917,-0.066506475
TEST_08293,1.387099,0.4108271,0.022886686
TEST_08294,3.4548857,-1.2022338,1.9792697
TEST_08295,1.568101,0.5427947,0.4100755
TEST_08296,2.9215322,0.780501,1.5704918
TEST_08297,1.8546617,0.69516045,-0.6084385
TEST_08298,3.8869677,0.96168554,0.27460766
TEST_08299,4.050303,1.22667,0.93024015
TEST_08300,2.65569,-0.16218771,-0.46304363
TEST_08301,2.6353586,-0.41433316,-0.118269466
TEST_08302,1.4000924,0.24689129,0.28590703
TEST_08303,1.4175396,-0.7601156,-0.01948586
TEST_08304,3.935612,0.2015368,0.46335834
TEST_08305,1.5050969,-0.43918645,0.116633326
TEST_08306,2.8701806,0.09669609,0.36435515
TEST_08307,1.2712071,-0.19572042,-0.0014150382
TEST_08308,3.40466,0.47557163,-0.70636517
TEST_08309,4.7297516,-1.0700223,0.77319336
TEST_08310,1.6551903,1.081131,-0.7657151
TEST_08311,1.9295114,-0.6876079,-0.10423764
TEST_08312,3.5002666,0.71326977,1.2939429
TEST_08313,2.926294,-0.6705587,-0.49323747
TEST_08314,2.2215362,0.39804882,-0.046073347
TEST_08315,2.155615,-1.0410134,0.9100436
TEST_08316,3.307903,-0.25796723,-0.31144452
TEST_08317,3.2807899,1.7991046,-0.13158906
TEST_08318,3.2681808,-1.4558568,-0.62457263
TEST_08319,5.538313,-0.8152219,0.95636654
TEST_08320,1.67645,-0.41521347,0.16806826
TEST_08321,5.0037317,0.5300352,0.9327872
TEST_08322,1.0613997,0.3446346,0.65418535
TEST_08323,3.1009932,0.42772144,0.57211614
TEST_08324,2.6800625,-0.03291133,-0.92051244
TEST_08325,1.8732226,0.26744035,0.14064303
TEST_08326,4.0393486,0.17102505,0.15863316
TEST_08327,3.4591722,-0.44284052,0.92459905
TEST_08328,3.6809542,-1.9345925,-0.13778043
TEST_08329,3.4357624,0.4245147,0.8018499
TEST_08330,2.6790555,0.52896154,-0.648816
TEST_08331,3.3869886,0.37648046,-1.052474
TEST_08332,2.404904,1.2453108,0.36597466
TEST_08333,2.1649373,0.35109413,-0.07771639
TEST_08334,2.0441785,-0.24781471,-0.13567199
TEST_08335,2.9159734,-0.0018219807,-0.16523825
TEST_08336,3.0754812,0.8781995,-0.014391113
TEST_08337,3.651065,-0.64265245,0.93709254
TEST_08338,4.3861384,0.93922216,-0.7741601
TEST_08339,1.9343338,0.60472816,0.30232647
TEST_08340,1.9916282,-0.86690426,-0.5438898
TEST_08341,2.3498285,-0.4985893,0.2514479
TEST_08342,2.246253,0.6220809,0.03696715
TEST_08343,0.9503164,-0.18621701,0.24955979
TEST_08344,1.2047144,-0.28783423,-0.041589856
TEST_08345,1.90995,0.08682075,-0.37814564
TEST_08346,3.3055458,0.2639765,0.45989627
TEST_08347,4.1959167,-0.4389149,1.0301635
TEST_08348,2.1184325,0.5239177,0.10361505
TEST_08349,4.6676016,1.0080142,-0.85116935
TEST_08350,5.1276364,-0.7495559,-0.4047742
TEST_08351,2.9467192,0.26256585,-0.11686924
TEST_08352,3.172039,0.520877,1.2739933
TEST_08353,2.5590315,-1.1721267,0.2368873
TEST_08354,2.605046,0.4977066,0.08877395
TEST_08355,2.152165,-0.20246282,-0.73778623
TEST_08356,1.7550571,-0.27466363,0.4667076
TEST_08357,2.182529,-0.16757494,0.6306999
TEST_08358,1.727707,0.35419053,-0.19332561
TEST_08359,5.5253916,-1.0840251,-0.31840336
TEST_08360,2.7762887,-1.189919,0.6292351
TEST_08361,1.068011,0.20307878,-0.31298056
TEST_08362,3.596669,-0.7268783,0.5411671
TEST_08363,3.3321729,0.88184583,-0.082131416
TEST_08364,2.0034144,0.5233113,-0.42381585
TEST_08365,1.6274778,-0.1134083,-0.3222394
TEST_08366,4.163354,-0.14682168,-0.7847541
TEST_08367,3.7463121,-1.3919806,1.058574
TEST_08368,1.6081843,0.2927514,0.22521704
TEST_08369,3.5471952,-0.03633638,-0.006896063
TEST_08370,2.008306,-0.46474224,-0.41661513
TEST_08371,2.667706,-0.12943324,0.907433
TEST_08372,1.5050914,0.7723727,-0.6347785
TEST_08373,1.9564264,0.49856588,0.2594685
TEST_08374,2.1838193,0.33478728,-0.074745536
TEST_08375,2.3478193,0.08813293,0.42630798
TEST_08376,2.6596906,-0.45984414,0.967216
TEST_08377,2.294189,-1.1050456,-0.06534481
TEST_08378,3.987949,-0.26492757,0.22748452
TEST_08379,2.7226944,0.60943884,0.6355613
TEST_08380,2.5129356,0.8808713,0.5027728
TEST_08381,3.7555547,-0.2596009,1.2402886
TEST_08382,1.4965565,0.51122534,0.21700737
TEST_08383,1.6598449,-0.3780552,0.02899317
TEST_08384,1.1080946,0.4580902,-0.07347161
TEST_08385,3.4000294,-1.8842084,-0.24489567
TEST_08386,2.6827507,-0.5774407,-1.0267683
TEST_08387,2.2536058,-0.6895364,-0.21565008
TEST_08388,2.3097003,-0.04022809,-0.0007667148
TEST_08389,3.3450685,-1.2149117,-0.14182845
TEST_08390,4.652732,-1.4109414,0.6020397
TEST_08391,1.1551222,-0.1369645,-0.07304962
TEST_08392,3.5394053,1.179588,-0.76280653
TEST_08393,2.5279498,-0.016474769,-0.40714136
TEST_08394,2.316314,-0.3969335,0.051418696
TEST_08395,1.5060585,-0.32431808,-0.07847713
TEST_08396,3.0774426,0.17703247,0.8120651
TEST_08397,2.2710078,-0.04956781,0.12631103
TEST_08398,1.6655166,-0.08431422,0.3925652
TEST_08399,5.0856237,-1.0631942,0.0070960335
TEST_08400,3.9271898,-0.30455506,-1.1344608
TEST_08401,2.2019174,1.3913924,-0.110195875
TEST_08402,3.73903,-0.98557186,1.0929805
TEST_08403,3.9054763,-0.53397924,0.17789358
TEST_08404,2.8635387,-0.41971385,0.039622582
TEST_08405,1.193778,0.24724254,-0.09737578
TEST_08406,4.701376,-0.88617134,0.13603929
TEST_08407,2.0164185,1.1041119,0.45489213
TEST_08408,3.3950691,1.4734567,-0.66223925
TEST_08409,2.865717,0.19373474,0.9369335
TEST_08410,3.18046,0.48608005,-0.6832019
TEST_08411,0.95491993,0.07904542,-0.18178187
TEST_08412,4.3365746,0.29291323,-0.1899257
TEST_08413,1.4413782,0.448584,-0.17543006
TEST_08414,2.9404035,0.23950781,0.8160683
TEST_08415,2.311099,0.5797717,-0.27528995
TEST_08416,1.9531358,-1.2675967,0.13587824
TEST_08417,3.2765658,0.13837862,-0.1408083
TEST_08418,2.1278768,1.0555563,-0.5106723
TEST_08419,2.7945895,-0.62146914,-0.58024824
TEST_08420,2.3001761,-0.22406419,0.8922603
TEST_08421,3.1265526,-0.080623634,0.40865508
TEST_08422,2.2277818,0.58453846,0.39605916
TEST_08423,1.374002,0.10906361,-0.092116095
TEST_08424,3.1296277,0.44398782,0.41526476
TEST_08425,4.2189436,0.70259094,-0.66769683
TEST_08426,1.9064972,0.23288658,-0.08810428
TEST_08427,3.5504587,-0.35932317,0.35628194
TEST_08428,2.6742954,-0.67872715,-0.3797354
TEST_08429,3.9198186,-1.6121119,0.064936854
TEST_08430,3.2695053,1.0037278,-0.3245304
TEST_08431,2.4644737,-0.9770818,-0.012836951
TEST_08432,1.4057359,0.31318462,-0.41626856
TEST_08433,2.238855,-0.25542435,-0.45460668
TEST_08434,2.6466308,0.2941407,0.110290304
TEST_08435,2.2361095,-0.56191224,-0.9986699
TEST_08436,4.460074,0.71628064,0.26372534
TEST_08437,3.3156488,0.82980245,1.038049
TEST_08438,1.5044091,0.31218717,-0.22917861
TEST_08439,4.234701,0.37025043,0.6362543
TEST_08440,3.8837419,-0.3962571,-0.23518573
TEST_08441,4.1296043,0.44045258,0.5771873
TEST_08442,4.2457733,-0.9228201,0.6562592
TEST_08443,3.5555296,0.2456094,-1.0633417
TEST_08444,3.318655,1.261301,-0.03804069
TEST_08445,1.4909465,0.23058936,-0.17337097
TEST_08446,3.4190695,0.18447946,-0.15672757
TEST_08447,3.614314,-1.0791242,-0.01682289
TEST_08448,4.040452,1.7691724,0.08746806
TEST_08449,2.9153514,0.058266662,-0.41427812
TEST_08450,1.3187908,0.4368223,0.12465204
TEST_08451,2.8679574,-0.122304134,0.34036255
TEST_08452,2.2996712,1.324168,0.60926986
TEST_08453,3.1600962,0.2921123,-0.12003426
TEST_08454,1.421267,-0.045862712,0.03719591
TEST_08455,1.3073341,0.6630925,-0.22394708
TEST_08456,3.2418041,-1.2637339,-0.037276838
TEST_08457,2.621881,-0.18650635,1.3576208
TEST_08458,5.102769,-0.12649466,1.0612134
TEST_08459,1.7489712,0.17993127,-0.38926405
TEST_08460,2.352951,0.048442468,-0.44572064
TEST_08461,3.1783388,-0.15258105,0.37655923
TEST_08462,1.714812,-0.6514885,0.600654
TEST_08463,1.6825452,0.5447204,-0.11564701
TEST_08464,1.1511418,0.015083853,-0.23799102
TEST_08465,2.5588574,-0.06478684,1.0912486
TEST_08466,2.6542475,-0.022477007,-0.033292502
TEST_08467,4.2772126,-0.45809007,-0.7551328
TEST_08468,2.6622999,-0.141934,-0.08278977
TEST_08469,3.1926973,-0.83539915,1.2013178
TEST_08470,3.5354543,0.6856929,0.7677802
TEST_08471,1.8386519,-0.6717212,0.41084853
TEST_08472,3.2186894,0.8429862,0.46747026
TEST_08473,3.2561784,0.5890051,1.1917346
TEST_08474,1.7008567,-0.07629934,0.1832263
TEST_08475,1.7896957,-0.32821742,0.16113187
TEST_08476,1.8448493,-1.0190332,0.017912585
TEST_08477,3.69489,-1.8134165,-0.041077882
TEST_08478,3.6249115,-1.3909221,0.9830848
TEST_08479,4.9368005,-1.011884,-0.5245037
TEST_08480,1.5465624,0.9411444,0.18766364
TEST_08481,2.1527693,1.1637747,-0.25947866
TEST_08482,4.2625337,-0.17629115,1.5163201
TEST_08483,3.67418,0.07289369,0.40817392
TEST_08484,1.7092043,0.32700875,0.29477802
TEST_08485,1.6743524,-0.31306008,0.42006934
TEST_08486,4.2038503,-0.6016244,-0.852379
TEST_08487,3.3707857,1.6922675,1.1547594
TEST_08488,4.492459,2.2814493,-0.32710525
TEST_08489,4.20771,-0.030384772,-0.47378463
TEST_08490,2.8040087,0.2860754,0.20177434
TEST_08491,1.583447,0.016591186,0.41222703
TEST_08492,3.6452825,0.84300125,0.32583845
TEST_08493,2.335184,-0.1824449,0.035846796
TEST_08494,1.8343966,1.0953866,-0.5637431
TEST_08495,2.6488895,-0.1736188,0.17890766
TEST_08496,3.6699216,0.6184515,0.4347515
TEST_08497,2.8552952,-0.14602508,0.031587172
TEST_08498,1.0982213,0.037414204,0.3305995
TEST_08499,2.2813547,0.56521404,-0.079409674
TEST_08500,2.9885497,0.3852347,-0.15661392
TEST_08501,1.9982285,-0.02495482,-0.560742
TEST_08502,1.1109507,-0.3454992,-0.295366
TEST_08503,4.0477552,0.22864214,0.8255014
TEST_08504,2.6362767,-0.1248261,0.11987652
TEST_08505,5.447648,1.7194378,2.0168114
TEST_08506,2.2086797,0.4592226,0.85835195
TEST_08507,3.1585963,-0.19868329,-0.8616572
TEST_08508,2.2370634,-0.6340925,0.19518623
TEST_08509,1.1353991,0.17927797,-0.3183281
TEST_08510,2.1050527,0.14401048,0.6751734
TEST_08511,1.3325416,-0.64852613,0.001658438
TEST_08512,3.1544354,0.27552837,0.63404703
TEST_08513,1.9700631,-0.59106797,-0.21075894
TEST_08514,2.2742968,-0.23005362,-0.015044499
TEST_08515,1.5443318,0.63409585,0.15195163
TEST_08516,4.239367,1.9746541,0.7566863
TEST_08517,3.4930112,-0.60637105,0.0970435
TEST_08518,3.758,1.4856462,0.43783057
TEST_08519,4.1867723,1.0867199,-1.1731853
TEST_08520,3.3220618,-0.25214133,-0.30879992
TEST_08521,3.3205552,0.21179345,-0.4938581
TEST_08522,3.8636026,0.66763324,1.1076076
TEST_08523,4.0545936,-1.770067,-0.5736364
TEST_08524,2.5088377,-0.40980166,-0.67754805
TEST_08525,1.4408479,-0.05741369,0.12479809
TEST_08526,3.2163365,0.14621055,-0.73849094
TEST_08527,3.9429634,-1.1358045,-0.9961792
TEST_08528,2.9558692,2.206818,0.43476188
TEST_08529,3.489368,0.32384995,-0.59194505
TEST_08530,2.8452237,-0.18003261,-0.14033106
TEST_08531,2.286001,-0.3789694,0.13916162
TEST_08532,4.6979265,0.34968704,-0.17892785
TEST_08533,2.4475164,0.080563426,0.17203172
TEST_08534,1.5283604,0.05083639,0.03302893
TEST_08535,1.2456634,-0.5366932,0.3110607
TEST_08536,2.0558572,-0.1896114,0.41921216
TEST_08537,2.5785851,0.603856,0.089281455
TEST_08538,3.8966208,0.72797835,-0.9912627
TEST_08539,2.7826338,-1.7078125,0.581239
TEST_08540,1.4233239,-0.20967464,-0.4554147
TEST_08541,2.1557379,0.04087756,0.110979795
TEST_08542,1.4535266,0.48234412,0.14354146
TEST_08543,1.0479062,0.3943811,-0.25890929
TEST_08544,3.353475,-0.061676696,-0.052287485
TEST_08545,3.009564,0.3478624,0.35766387
TEST_08546,2.9094615,0.20287567,0.38268012
TEST_08547,2.5981023,0.3211381,0.07702308
TEST_08548,1.9673557,0.045368113,-0.3430959
TEST_08549,2.759117,1.5578009,0.8189757
TEST_08550,5.24779,-0.2197636,0.20516771
TEST_08551,1.8456882,0.6130731,-0.13375047
TEST_08552,2.6952505,1.8544377,-0.3748673
TEST_08553,3.5140429,1.0893526,-0.23570521
TEST_08554,2.7676747,0.09830569,0.6714492
TEST_08555,1.7423497,-0.05197664,-0.43130693
TEST_08556,2.5912838,0.7020596,0.25400436
TEST_08557,2.132688,0.71706665,-0.31305164
TEST_08558,3.0250635,1.6194172,-0.41548306
TEST_08559,5.0129085,1.6361176,-0.22226205
TEST_08560,2.9015458,-0.27190894,0.8841943
TEST_08561,2.1447945,1.3545634,-0.12521377
TEST_08562,1.2593663,-1.010498,0.24181414
TEST_08563,1.0286334,-0.0921078,0.086782455
TEST_08564,2.2212718,-0.015104118,0.41698778
TEST_08565,1.7195795,-0.084858626,-0.15557314
TEST_08566,4.1440973,-0.45970196,0.25398642
TEST_08567,4.6129837,-1.0660214,0.55380726
TEST_08568,2.1224647,1.2989254,0.5761119
TEST_08569,1.0627803,-0.30678824,0.12774605
TEST_08570,1.9748356,-0.26070496,-0.043166354
TEST_08571,1.5613567,-0.04054997,-0.07320797
TEST_08572,4.0972943,0.089553416,1.028544
TEST_08573,2.4310086,0.27648747,0.5504394
TEST_08574,3.4448378,1.3067622,1.4408863
TEST_08575,2.2491121,1.0558217,0.20823553
TEST_08576,2.4083276,-0.7850272,-0.024369247
TEST_08577,3.2622764,0.92230177,0.52920103
TEST_08578,3.6205072,0.37588698,1.0579057
TEST_08579,3.7297902,-0.3635761,0.72806907
TEST_08580,2.3134987,0.92518616,-0.3767251
TEST_08581,3.2740612,-0.15154867,-0.27441013
TEST_08582,1.8315471,0.10090625,0.26828825
TEST_08583,4.2379217,-0.6667074,1.0986887
TEST_08584,3.7490063,-0.542401,0.3088316
TEST_08585,2.7000258,1.1398466,0.2103527
TEST_08586,1.0731915,0.21571322,-0.38698855
TEST_08587,4.506166,0.4108668,-0.26694787
TEST_08588,3.6133866,0.862239,-0.30463323
TEST_08589,3.6853423,-1.5381546,-1.302675
TEST_08590,2.4286232,-0.66820073,-0.7808138
TEST_08591,2.5827804,-0.713511,0.6122629
TEST_08592,1.5898557,1.077767,-0.73112226
TEST_08593,2.7847543,0.9697523,0.9987996
TEST_08594,2.2697978,0.07963941,0.03846269
TEST_08595,1.8701344,-0.7289414,0.4378575
TEST_08596,3.3682075,-0.20914355,0.8243408
TEST_08597,2.4350297,0.030907433,-0.072239965
TEST_08598,1.7292217,0.873088,-0.58951706
TEST_08599,1.3784316,-0.6037803,0.21631189
TEST_08600,3.1632671,-1.513927,1.1977998
TEST_08601,1.1237273,-0.12332974,0.23012918
TEST_08602,2.9530592,1.540775,1.4097551
TEST_08603,1.9924031,-0.11827774,-0.40216488
TEST_08604,2.2192073,-0.25260004,-0.041369647
TEST_08605,1.9666942,-0.95385075,-0.7486346
TEST_08606,1.8456731,0.16358337,-0.5483529
TEST_08607,1.3064518,-0.31470773,-0.35301334
TEST_08608,4.3808756,1.9055432,-0.97836703
TEST_08609,4.0126967,-0.45884728,0.45592022
TEST_08610,1.8522114,0.7796118,-0.31346393
TEST_08611,4.1103163,-0.31861192,0.32034332
TEST_08612,3.3506768,0.9242916,0.84253263
TEST_08613,2.7011554,-0.27936202,-0.0038167993
TEST_08614,1.3400254,0.8015641,-0.19802359
TEST_08615,2.049316,-0.7412362,0.47043863
TEST_08616,2.9640758,0.63276386,0.6517678
TEST_08617,2.2614968,0.48254055,0.5108034
TEST_08618,2.8891194,1.3109123,0.11092484
TEST_08619,1.223265,0.08841584,-0.16192555
TEST_08620,1.8872411,0.20814532,-0.23204625
TEST_08621,2.872322,-0.19362056,0.32417366
TEST_08622,1.7647424,0.0025835773,0.110421985
TEST_08623,2.7322788,0.80944353,-0.8586162
TEST_08624,2.9146557,-0.22526115,0.32793495
TEST_08625,4.11724,1.2019793,-0.5763762
TEST_08626,2.1129959,0.29084298,0.047218002
TEST_08627,1.1593168,0.06256667,0.32596123
TEST_08628,2.994275,-0.35177243,-0.09508902
TEST_08629,4.1885366,1.4750464,1.285178
TEST_08630,1.1094389,-0.21174577,0.12667798
TEST_08631,2.8714087,0.84153736,0.25581408
TEST_08632,2.5752857,0.5944303,0.10362249
TEST_08633,3.2773175,-1.7292688,-0.48949152
TEST_08634,1.2499545,0.2572453,-0.035738893
TEST_08635,1.2073756,0.40329626,-0.35690075
TEST_08636,3.972344,-1.0508453,-0.01773961
TEST_08637,3.407056,-1.3389369,0.81456
TEST_08638,2.494562,0.8945444,1.2183466
TEST_08639,5.584525,-0.31007627,0.3169029
TEST_08640,2.5870533,0.45908865,-0.3041899
TEST_08641,3.4202065,-1.0074847,-0.88719136
TEST_08642,4.469061,0.5901832,0.39539558
TEST_08643,2.1364923,-0.9183173,-0.8806093
TEST_08644,2.0768385,0.71180356,0.37181133
TEST_08645,1.742394,-0.2741927,-0.46212965
TEST_08646,3.8687582,1.1286851,-0.7213223
TEST_08647,2.294801,1.3357215,0.0635868
TEST_08648,5.1847086,0.82333934,0.32684767
TEST_08649,1.9462641,-0.049980555,0.26220414
TEST_08650,1.8941905,0.48382396,0.06423682
TEST_08651,3.3538945,0.43425307,0.3364888
TEST_08652,3.8515651,0.079066664,0.6340643
TEST_08653,3.1005285,0.67196286,-0.5399533
TEST_08654,2.969328,-1.5945718,-1.1213119
TEST_08655,4.282733,-0.5563115,-0.23022947
TEST_08656,1.7593946,-0.27297872,0.067807734
TEST_08657,3.629106,2.0425594,0.04098626
TEST_08658,2.0332875,0.36783445,-0.29161915
TEST_08659,2.9364927,-1.2543719,0.49935776
TEST_08660,1.9891009,-1.0375342,1.0317001
TEST_08661,0.7630378,-0.22314908,-0.2514573
TEST_08662,1.6142216,0.31601512,0.3150553
TEST_08663,3.388608,0.14640483,-0.916725
TEST_08664,1.9476309,0.0579459,-0.395576
TEST_08665,4.3227687,0.5156041,-0.3707413
TEST_08666,1.3656745,0.15057354,-0.5684924
TEST_08667,2.588106,-0.46265814,0.2684583
TEST_08668,2.75504,-0.61573344,0.31652507
TEST_08669,2.4660819,1.4360664,0.59511286
TEST_08670,1.0691824,-0.63310885,-0.163659
TEST_08671,3.2427783,0.10919353,-0.123676285
TEST_08672,2.6884913,-0.21392211,-0.19588265
TEST_08673,2.5619795,-0.083007336,0.4986815
TEST_08674,3.4375544,-0.42491972,0.65216535
TEST_08675,1.3469462,0.48576486,-0.19153114
TEST_08676,3.9213078,1.5816288,0.70460784
TEST_08677,2.1134858,0.9172654,0.2113931
TEST_08678,3.2939944,-1.8264283,-0.91269183
TEST_08679,4.334319,-1.3233093,2.2221317
TEST_08680,4.736901,2.1091967,-0.91457546
TEST_08681,2.3360617,0.7908741,-0.28831553
TEST_08682,1.3737477,-0.5677125,-0.34186673
TEST_08683,3.7656999,2.0653253,0.89137983
TEST_08684,2.6793525,-0.37081623,-0.19953835
TEST_08685,1.4215269,-0.24042574,0.01707707
TEST_08686,3.2691047,-0.40558514,-0.087947614
TEST_08687,2.998992,0.38990653,-0.64263266
TEST_08688,0.78357923,0.41830492,0.21379404
TEST_08689,2.735513,0.31312245,-0.08714068
TEST_08690,3.1578238,0.07729872,1.2194653
TEST_08691,2.7802339,0.15352535,-0.14100257
TEST_08692,2.4116871,0.94269973,0.104881346
TEST_08693,1.3139244,0.22334358,-0.070037186
TEST_08694,3.198016,0.06315537,1.4127172
TEST_08695,3.5779195,0.5779751,-1.0056982
TEST_08696,3.0928829,-0.48665375,1.547405
TEST_08697,3.8293397,-0.5964112,0.751752
TEST_08698,3.408897,0.4674018,-0.97470915
TEST_08699,2.3977814,1.24761,-0.37131894
TEST_08700,3.408966,0.98135185,0.86578614
TEST_08701,3.6314063,0.3456254,-0.68735427
TEST_08702,1.8059487,0.1380297,-0.09420234
TEST_08703,2.4951782,-0.17478786,0.12655692
TEST_08704,1.6185516,0.59887767,-0.22423837
TEST_08705,2.9155583,-1.465735,-0.61368465
TEST_08706,3.3022418,-0.5064729,0.4828279
TEST_08707,2.1462636,-0.15341666,0.4543833
TEST_08708,2.9859335,0.66504234,-0.6061935
TEST_08709,4.415872,-0.9898483,0.9173754
TEST_08710,1.8374615,0.10660496,0.6056263
TEST_08711,2.4757967,-0.8783987,0.24783197
TEST_08712,1.8405998,-1.1310515,0.82929057
TEST_08713,2.4497035,0.14319089,0.16573822
TEST_08714,3.406454,-0.47770816,-0.33458075
TEST_08715,1.3320922,-0.18249227,0.14135133
TEST_08716,2.9741685,-0.39226496,0.71976405
TEST_08717,3.0842593,-0.15605742,-0.45173368
TEST_08718,3.63973,-0.10390325,1.1678805
TEST_08719,5.44293,0.89498925,2.0464702
TEST_08720,3.7852476,0.401118,0.7641006
TEST_08721,3.9856167,0.09228626,0.63473135
TEST_08722,3.821272,0.76424986,1.6046984
TEST_08723,1.8251863,0.47006243,0.65249395
TEST_08724,2.826971,0.43185508,0.2405306
TEST_08725,1.0797312,-0.36188307,-0.024025159
TEST_08726,1.5013872,0.05014436,0.1475522
TEST_08727,2.9744143,0.24570705,0.8212507
TEST_08728,1.0141559,-0.8826066,0.26112995
TEST_08729,1.7176671,0.43538922,0.03913258
TEST_08730,1.56598,-0.055037394,0.31483683
TEST_08731,3.7196174,0.3843308,0.25032178
TEST_08732,2.902345,0.60314894,1.3685235
TEST_08733,3.0331173,0.0027522491,0.31067875
TEST_08734,3.248233,-0.46992105,-0.43513894
TEST_08735,1.6073678,0.33915925,0.41071832
TEST_08736,1.5758686,-0.18633774,0.82692134
TEST_08737,2.8926969,-0.24761167,0.7295402
TEST_08738,3.2108817,1.4924476,1.7309003
TEST_08739,2.3875787,0.33758768,-0.2292797
TEST_08740,1.5617008,0.23586875,-0.4553969
TEST_08741,3.598854,-0.09503846,0.2473954
TEST_08742,1.4978144,0.43549943,-0.013846309
TEST_08743,1.6571126,0.75592864,0.31556627
TEST_08744,3.83074,0.18863831,-0.49213922
TEST_08745,1.5109133,-0.59731734,-0.5598892
TEST_08746,2.638038,-0.15572238,-0.88635004
TEST_08747,2.9263635,0.16225204,-0.24476252
TEST_08748,1.6465645,-0.1620528,0.18465456
TEST_08749,2.966776,-0.5708968,-0.4332201
TEST_08750,3.82659,1.5391215,1.5420442
TEST_08751,1.3227253,0.21500862,0.082425326
TEST_08752,2.1923175,-0.93172556,0.05489037
TEST_08753,2.0934634,-0.58165824,0.0405836
TEST_08754,1.9022152,-0.39960724,0.2939251
TEST_08755,1.6286261,-0.58922404,-0.15729894
TEST_08756,3.3860703,-0.15798332,1.0510777
TEST_08757,3.5177999,0.56406724,0.76684594
TEST_08758,0.91579974,0.06911886,0.012863328
TEST_08759,0.97539693,-0.11491414,-0.26667798
TEST_08760,1.8481209,0.19534132,0.35756308
TEST_08761,2.5489035,1.5025501,0.077438965
TEST_08762,3.2262013,0.69311196,0.47796777
