id,x,y,z
TEST_08683,3.7656925,2.0651913,0.89141613
TEST_08684,2.679349,-0.3707142,-0.19945177
TEST_08685,1.4214277,-0.24017076,0.0170991
TEST_08686,3.2689252,-0.40592206,-0.08776122
TEST_08687,2.998868,0.39023137,-0.6425953
TEST_08688,0.7843641,0.41823298,0.21408425
TEST_08689,2.735887,0.31280845,-0.08676525
TEST_08690,3.1593719,0.077486455,1.213946
TEST_08691,2.78123,0.15640323,-0.14492573
TEST_08692,2.4114351,0.94269955,0.10485735
TEST_08693,1.3139025,0.2229236,-0.06964129
TEST_08694,3.1983285,0.06350469,1.4125113
TEST_08695,3.5790057,0.5777028,-1.0048134
TEST_08696,3.0922189,-0.4868647,1.546777
TEST_08697,3.8286934,-0.59751064,0.75261235
TEST_08698,3.4089372,0.46745032,-0.9748318
TEST_08699,2.3978426,1.2475024,-0.3713141
TEST_08700,3.408274,0.9814334,0.86532134
TEST_08701,3.6314237,0.3456216,-0.6873776
TEST_08702,1.8067319,0.13770466,-0.09373331
TEST_08703,2.4949503,-0.17552923,0.12559263
TEST_08704,1.6187074,0.5989126,-0.22424334
TEST_08705,2.9152455,-1.4650197,-0.61345327
TEST_08706,3.3012166,-0.50617504,0.4828503
TEST_08707,2.1464999,-0.15324137,0.45429954
TEST_08708,2.9859195,0.66510326,-0.6064346
TEST_08709,4.418083,-0.9895174,0.9168568
TEST_08710,1.8377815,0.106730275,0.60562205
TEST_08711,2.4758987,-0.87876916,0.2479961
TEST_08712,1.8403201,-1.1305964,0.8286263
TEST_08713,2.4506361,0.1431699,0.16733068
TEST_08714,3.407163,-0.48178577,-0.3364741
TEST_08715,1.333109,-0.18176837,0.14134073
TEST_08716,2.9771194,-0.39102393,0.7195318
TEST_08717,3.0844214,-0.15619493,-0.4517863
TEST_08718,3.639695,-0.10384616,1.1675915
TEST_08719,5.4429064,0.8948076,2.0462666
TEST_08720,3.7850747,0.4010243,0.7639208
TEST_08721,3.986044,0.09182682,0.63461995
TEST_08722,3.8223727,0.7643719,1.6047372
TEST_08723,1.8252287,0.46973884,0.652275
TEST_08724,2.827066,0.43227828,0.2412252
TEST_08725,1.0797851,-0.36190408,-0.024017818
TEST_08726,1.5016317,0.050236303,0.1476168
TEST_08727,2.9758177,0.24526435,0.8211434
TEST_08728,1.014399,-0.8827487,0.26123217
TEST_08729,1.7180685,0.43523306,0.0395914
TEST_08730,1.5665054,-0.05350358,0.3149554
TEST_08731,3.7202582,0.38407388,0.24855615
TEST_08732,2.9011633,0.6021285,1.3684909
TEST_08733,3.0338483,0.0028753025,0.31083742
TEST_08734,3.248149,-0.46962503,-0.43496093
TEST_08735,1.6084995,0.33895928,0.4106211
TEST_08736,1.5756137,-0.18624884,0.8268273
TEST_08737,2.8930964,-0.24775021,0.7297727
TEST_08738,3.210753,1.4923706,1.730922
TEST_08739,2.3875747,0.337569,-0.22916444
TEST_08740,1.5618817,0.23568907,-0.45530868
TEST_08741,3.5984888,-0.094998255,0.24768898
TEST_08742,1.498168,0.4354983,-0.013900577
TEST_08743,1.6576446,0.75614464,0.3154256
TEST_08744,3.829774,0.1882585,-0.49231136
TEST_08745,1.5117106,-0.6002238,-0.5608002
TEST_08746,2.637752,-0.15548578,-0.88661945
TEST_08747,2.9275374,0.15987761,-0.2449317
TEST_08748,1.6475198,-0.16211537,0.18429647
TEST_08749,2.9670334,-0.5699783,-0.4330904
TEST_08750,3.8272343,1.5390952,1.5413423
TEST_08751,1.32565,0.21227735,0.08237112
TEST_08752,2.1922526,-0.9315983,0.054851025
TEST_08753,2.0936089,-0.58163524,0.040659003
TEST_08754,1.903064,-0.3993279,0.29404283
TEST_08755,1.6290597,-0.5893117,-0.15754484
TEST_08756,3.3860626,-0.1580078,1.0510881
TEST_08757,3.5176322,0.56439763,0.7665768
TEST_08758,0.91663164,0.06950915,0.012987044
TEST_08759,0.9755017,-0.11486368,-0.2666726
TEST_08760,1.8486695,0.1948149,0.3582938
TEST_08761,2.5489335,1.5018681,0.077335164
TEST_08762,3.2259538,0.69316065,0.47799298
TEST_08763,3.1119623,1.1253057,0.012285798
TEST_08764,2.2429826,-0.67938346,-0.3621391
TEST_08765,0.7990143,-0.15589815,-0.18106052
TEST_08766,2.5234447,0.106271744,-0.3799389
TEST_08767,2.2156837,1.0990397,-0.7445901
TEST_08768,3.9384747,-1.0205449,0.2504476
TEST_08769,1.8615986,0.6692421,0.08706014
TEST_08770,1.3427131,0.08305107,-0.09128875
TEST_08771,1.5346873,-0.17789155,-0.23104435
TEST_08772,4.5436354,0.031227864,-1.0038605
TEST_08773,2.5315485,0.16242492,0.15741584
TEST_08774,2.312553,-1.3798571,-0.6566827
TEST_08775,2.5651445,0.018075405,0.66121924
TEST_08776,2.1266022,-0.16787319,0.4006331
TEST_08777,3.7834964,0.73811144,1.0587623
TEST_08778,4.770097,0.56865525,-0.9473949
TEST_08779,2.5575104,-1.1704218,-0.4572404
TEST_08780,2.2649808,-0.25082567,0.6402743
TEST_08781,2.3370132,0.14564842,-0.57032216
TEST_08782,1.4487839,-0.23577827,-0.08026789
TEST_08783,4.430768,0.12645042,-0.9255345
TEST_08784,3.3763192,0.03855923,-0.59634495
TEST_08785,4.7461843,1.3094654,-0.02955516
TEST_08786,1.4159797,-0.18289322,-0.50604904
TEST_08787,3.39051,0.14798862,0.7737547
TEST_08788,2.3709702,-0.035642415,-0.03164211
TEST_08789,3.0622842,-1.531566,1.0419501
TEST_08790,1.4127089,-0.4389292,0.4985532
TEST_08791,2.8330088,-0.01987839,0.16663545
TEST_08792,2.141356,0.71723795,-0.75609636
TEST_08793,1.8653393,0.14428595,-0.29481053
TEST_08794,1.3331041,0.14538223,0.040063027
TEST_08795,0.967877,0.04742847,-0.00934877
TEST_08796,1.9425296,0.07817916,0.1427561
TEST_08797,2.7554517,1.5397544,0.29717675
TEST_08798,1.9849235,0.44759494,-0.15526667
TEST_08799,5.4041777,-0.7935105,0.3050055
TEST_08800,2.3900247,-1.1059724,0.31760165
TEST_08801,4.5599003,-1.4732409,-0.70528233
TEST_08802,3.0175862,1.3414394,0.26219362
TEST_08803,2.7942462,-0.08318505,0.5762181
TEST_08804,2.2967114,-0.9703982,0.7534336
TEST_08805,2.857553,0.80344206,0.73140466
TEST_08806,3.7410302,1.3358212,-0.14770147
TEST_08807,1.9941807,0.12843817,-0.09414784
TEST_08808,2.635975,0.17319536,0.5514372
TEST_08809,1.9915824,0.041065805,-0.12177131
TEST_08810,2.1370394,0.19295943,0.27173513
TEST_08811,2.4085584,-0.019483984,-0.6643613
TEST_08812,1.7669222,-1.0629553,-0.72657704
TEST_08813,1.1303555,-0.09410962,-0.09114367
TEST_08814,1.299251,0.5464127,-0.4524578
TEST_08815,1.4240898,-0.4506876,0.15055093
TEST_08816,1.1548667,-0.20195645,-0.37089515
TEST_08817,2.4764116,0.23045452,0.5827644
TEST_08818,4.4696274,0.40457177,-0.6100647
TEST_08819,1.8485719,-0.81822693,0.50689083
TEST_08820,2.311428,0.054307394,-0.5241339
TEST_08821,3.3610992,0.24821295,0.02677726
TEST_08822,1.9520779,-0.40024394,-0.29655382
TEST_08823,1.5711768,0.31850448,0.1421851
TEST_08824,2.6784682,-0.18576196,0.18163799
TEST_08825,1.6785091,-0.5240303,0.9445839
TEST_08826,3.4059076,0.2606206,-0.8030301
TEST_08827,1.4609237,0.33882782,0.13112064
TEST_08828,2.3743477,-0.27267534,0.14574073
TEST_08829,0.8955062,0.35612988,0.47117788
TEST_08830,2.621351,0.70814586,-0.7580717
TEST_08831,1.7983115,-0.3429569,-0.06213653
TEST_08832,2.6415434,0.51169336,0.33995563
TEST_08833,3.5556984,0.88136065,0.47880894
TEST_08834,1.716275,0.30799106,-0.13032536
TEST_08835,1.5852463,0.4205969,0.5076831
TEST_08836,3.3193786,-1.4541999,1.2058908
TEST_08837,2.9738002,-1.625494,-0.3812773
TEST_08838,3.157091,-0.10961203,1.0535573
TEST_08839,5.3928785,-0.48859724,1.340673
TEST_08840,3.7347822,1.4465157,0.5817596
TEST_08841,1.012506,0.2049456,0.19734472
TEST_08842,3.8630323,1.4396702,0.71298134
TEST_08843,2.6621366,-1.6846858,-0.7326094
TEST_08844,2.8188486,0.018690143,0.19819844
TEST_08845,2.6113448,0.5990846,-0.15725599
TEST_08846,3.2943714,-0.33987254,-0.6013609
TEST_08847,1.979638,1.2682176,-0.9285777
TEST_08848,6.1948895,1.8101025,-0.69809043
TEST_08849,1.5969838,-0.36927378,-0.08286563
TEST_08850,2.9025826,-0.019618977,-0.71777534
TEST_08851,0.94178534,0.20637879,-0.23609275
TEST_08852,1.1363875,-0.8847018,0.33745858
TEST_08853,1.3251193,-0.16173095,0.0112960385
TEST_08854,1.917031,0.6195588,-0.1905585
TEST_08855,3.7225947,-0.58647794,0.5636332
TEST_08856,1.5230702,-0.3983168,-0.19648203
TEST_08857,3.9944053,-0.186241,1.971169
TEST_08858,2.629589,0.747496,-0.7845742
TEST_08859,1.9368641,0.38359445,-0.5114239
TEST_08860,0.9203415,0.2745099,-0.041454624
TEST_08861,3.2965121,-0.2556439,0.87427104
TEST_08862,1.4127765,-0.2479133,0.16119629
TEST_08863,2.1226168,0.37839705,0.068318516
TEST_08864,3.309361,0.09677397,0.14567907
TEST_08865,3.609177,0.9544604,1.7523154
TEST_08866,1.6832957,-0.44499728,-0.42833656
TEST_08867,2.3271706,0.49212232,-0.29273677
TEST_08868,2.327495,0.7346841,-0.45633465
TEST_08869,3.160152,-0.7355873,0.8753996
TEST_08870,4.7894883,-0.7236937,1.5060306
TEST_08871,1.0690349,0.10021927,-0.017379377
TEST_08872,0.9075634,-0.18417737,0.25974143
TEST_08873,1.8486216,-0.34762716,-0.17269297
TEST_08874,2.3757098,0.19815904,0.098713934
TEST_08875,2.3406029,0.3918227,-0.025642421
TEST_08876,1.4764806,-0.29118627,0.20461981
TEST_08877,3.804108,0.6894482,-0.24537545
TEST_08878,2.3082647,0.83542275,-0.40363404
TEST_08879,5.402111,0.08788802,1.1517375
TEST_08880,3.7792203,0.87860155,0.9970184
TEST_08881,3.725461,-1.5139706,0.30020255
TEST_08882,1.0231854,0.07989289,0.3718148
TEST_08883,2.683383,1.7503321,1.1368752
TEST_08884,3.0760977,-0.16256909,0.28869563
TEST_08885,1.0146329,0.24383104,0.025094345
TEST_08886,1.7071588,0.2651964,-0.06377113
TEST_08887,3.2285438,0.49813107,0.0004098381
TEST_08888,2.572569,0.5100262,-1.1828527
TEST_08889,1.4745109,0.22427848,0.106019996
TEST_08890,2.9871216,0.3355269,-0.37056327
TEST_08891,1.5713289,-0.044671394,-0.29528657
TEST_08892,1.0081792,0.15382372,0.3279229
TEST_08893,2.9676714,-0.19336912,0.3201555
TEST_08894,2.7307713,1.5271949,1.1102566
TEST_08895,2.3948448,-0.43538854,-0.015910398
TEST_08896,1.9861393,-0.6101041,1.2172215
TEST_08897,4.1195292,-0.24665378,-0.7414121
TEST_08898,1.2905416,-1.1674349,-0.48550975
TEST_08899,0.95810413,0.3218037,-0.12600456
TEST_08900,2.3704183,-0.39850527,0.4270326
TEST_08901,1.8514153,0.08205287,-0.31244177
TEST_08902,2.0509658,0.38981593,-0.1782557
TEST_08903,3.3709922,-0.6845743,0.9103471
TEST_08904,2.415906,-0.41515172,0.38713986
TEST_08905,1.4418366,0.16007403,0.25413376
TEST_08906,2.7553406,0.2796858,-0.14003234
TEST_08907,2.4827657,0.43370658,-0.16842075
TEST_08908,2.2696214,-0.8917945,0.544551
TEST_08909,4.024033,1.4347787,0.7697769
TEST_08910,3.0193856,-1.6294229,0.819163
TEST_08911,1.2729127,-0.22137693,-0.21252388
TEST_08912,1.9968659,-0.1462447,0.5363532
TEST_08913,2.8519073,0.3858558,-0.94078726
TEST_08914,2.9958253,-0.30556858,0.614186
TEST_08915,1.3657188,0.05553773,-0.1301353
TEST_08916,2.9530349,-0.09963147,0.34771723
TEST_08917,3.5930037,-2.155359,-0.51207393
TEST_08918,3.8114552,-1.4298526,-0.23959613
TEST_08919,2.3178692,-1.4365665,0.6299987
TEST_08920,4.863819,-0.118662074,0.3646132
TEST_08921,4.9359655,1.9871427,-0.0012805723
TEST_08922,3.7555444,-0.21135427,0.6107719
TEST_08923,3.002659,0.016012644,0.4281627
TEST_08924,1.506365,-0.32790467,0.6062602
TEST_08925,2.1925993,0.4582695,0.36599702
TEST_08926,2.723326,-0.28071192,-0.8068968
TEST_08927,2.9609637,-0.146256,0.48833793
TEST_08928,5.443408,0.03870151,0.6390463
TEST_08929,4.3114357,-0.0716498,-1.1093159
TEST_08930,2.7171555,0.46473387,-0.7625634
TEST_08931,3.7191358,-0.5486245,-0.73021805
TEST_08932,4.1285224,0.9327496,-1.2350725
TEST_08933,0.9113966,0.41883957,-0.107951686
TEST_08934,2.24462,1.6676468,-0.44109416
TEST_08935,1.2123461,0.4152131,0.25703278
TEST_08936,1.53086,0.27718797,0.15161115
TEST_08937,3.9527345,-1.6499819,0.775785
TEST_08938,5.7634535,0.3980798,-1.1639835
TEST_08939,1.1135681,-0.072031304,0.1843037
TEST_08940,2.32796,0.6808791,0.42904013
TEST_08941,1.1483614,0.13594313,0.23575541
TEST_08942,1.7043839,0.78006315,0.53732467
TEST_08943,1.8232265,-0.10825633,-0.2980358
TEST_08944,2.85176,0.4687866,-0.18911643
TEST_08945,4.5921736,1.6897118,0.025840765
TEST_08946,3.3872266,-0.20081025,0.12852278
TEST_08947,1.3317227,0.3849251,-0.45779702
TEST_08948,3.172602,0.240015,-0.29589817
TEST_08949,4.549135,0.6077933,0.9055968
TEST_08950,2.6055002,1.6332791,0.5608328
TEST_08951,2.598011,0.7876535,0.43742225
TEST_08952,3.182397,1.7261237,1.6945618
TEST_08953,3.8501275,0.46286064,1.0729396
TEST_08954,1.7579765,0.37565428,0.36521858
TEST_08955,1.1185609,0.2781439,-0.19658765
TEST_08956,3.786697,-1.4921131,0.49121457
TEST_08957,1.8133389,0.4623469,0.13867386
TEST_08958,1.8088632,-0.967582,0.040228456
TEST_08959,2.6631641,-0.9069092,0.86787915
TEST_08960,1.4972229,-0.117412746,0.06668368
TEST_08961,5.178853,0.9808897,1.0834787
TEST_08962,1.397778,-0.6044847,0.33139473
TEST_08963,1.5403874,1.1031376,-0.58578885
TEST_08964,2.7422814,-0.04241933,0.09618673
TEST_08965,2.44454,0.03524907,-0.3306569
TEST_08966,5.1900826,0.53159106,0.55110073
TEST_08967,2.3669052,1.2798898,0.15830278
TEST_08968,4.981552,-0.31507835,1.0212141
TEST_08969,4.0364375,0.17917268,-0.8124384
TEST_08970,1.5126134,0.01762133,-0.21389517
TEST_08971,4.0254583,-0.5018253,-0.6303142
TEST_08972,4.5500507,-1.2343487,-1.0035903
TEST_08973,0.9084964,-0.27584663,0.27217674
TEST_08974,3.1851559,-1.3690428,1.2644205
TEST_08975,2.9078083,-0.67050946,0.4559514
TEST_08976,2.752399,-0.51561683,1.6562929
TEST_08977,3.2089367,-0.2693519,0.93533254
TEST_08978,2.2880833,-0.7341896,1.3455484
TEST_08979,2.9435225,-1.3777847,-0.82433146
TEST_08980,2.0492246,-0.24537042,0.42015633
TEST_08981,3.484653,0.13931134,0.45796832
TEST_08982,2.0449994,0.038897052,-0.22369081
TEST_08983,2.8090858,-0.12113924,0.10593313
TEST_08984,3.0572104,-0.056877635,0.84576565
TEST_08985,1.9986136,-0.27251628,0.6131518
TEST_08986,1.9020022,0.752759,0.37363297
TEST_08987,3.6045506,-0.07769787,-0.019066587
TEST_08988,2.7361372,-0.18676174,0.013474972
TEST_08989,3.2202904,-1.0308762,0.8465427
TEST_08990,1.2637823,0.2322537,-0.23487303
TEST_08991,2.4273233,0.023447596,0.033622835
TEST_08992,2.139878,-0.6975575,-1.0820892
TEST_08993,3.5116396,1.7585988,0.54138905
TEST_08994,2.7806206,-0.27344865,0.13146493
TEST_08995,0.80672145,0.13542485,0.1715594
TEST_08996,2.4270349,0.49478775,0.3282935
TEST_08997,0.9869162,-0.42468345,0.3227347
TEST_08998,3.0990813,-0.79655993,0.6896534
TEST_08999,3.9485126,-0.5801923,-1.1927092
TEST_09000,4.4286714,-1.1359239,0.4498114
TEST_09001,2.502578,-0.18733013,0.34313473
TEST_09002,1.7341644,0.27142072,0.7957039
TEST_09003,2.8058558,-2.3821921,-0.5407659
TEST_09004,2.6387773,0.043800242,0.24906486
TEST_09005,1.3063436,0.6127718,-0.17423847
TEST_09006,4.4427404,-1.0428874,0.83038974
TEST_09007,4.0599937,0.47639006,1.1857255
TEST_09008,5.552014,-0.7011971,0.10450533
TEST_09009,0.9848334,0.3081427,0.17029803
TEST_09010,1.073645,-0.18329334,0.11715944
TEST_09011,1.6428525,0.08768269,-0.07768206
TEST_09012,3.6039834,-0.014970927,0.3891707
TEST_09013,1.4518092,0.044452816,-0.17242995
TEST_09014,1.6450449,-0.05589343,0.71777415
TEST_09015,3.0569823,0.46626225,0.48754126
TEST_09016,2.1340704,0.14965667,-0.8382101
TEST_09017,1.3074664,0.6906149,0.61978936
TEST_09018,3.2070427,0.9242585,-0.6946632
TEST_09019,2.2449746,-0.980203,0.6348175
TEST_09020,2.1106398,0.18285847,-0.9553206
TEST_09021,3.324119,-0.3516476,0.82085246
TEST_09022,2.1874833,-0.1436741,0.06933113
TEST_09023,3.2663374,-0.058136042,-0.33045107
TEST_09024,1.938966,0.084125064,-0.15090063
TEST_09025,3.977685,1.2370906,0.8939762
TEST_09026,1.2036315,-0.061913945,-0.43305585
TEST_09027,3.9643407,-0.4923253,-0.1468852
TEST_09028,2.984725,-0.017291397,-0.10252781
TEST_09029,4.609899,0.78071,-0.5469859
TEST_09030,5.260007,-1.0727391,1.7531296
TEST_09031,2.036996,-1.0982108,-0.12310791
TEST_09032,2.165809,0.4582744,0.25061327
TEST_09033,2.1707795,0.27458984,0.59993124
TEST_09034,1.549782,0.29458562,0.20113921
TEST_09035,1.4347856,0.28946903,0.20310435
TEST_09036,1.6299002,-0.67172724,-0.14846754
TEST_09037,3.9912438,0.69570833,-0.5693573
TEST_09038,0.8951126,-0.26249564,0.41334885
TEST_09039,4.730936,1.7373182,-0.92994595
TEST_09040,1.6420588,-0.603241,-0.12042107
TEST_09041,1.2449194,0.2522056,-0.29842347
TEST_09042,3.331665,-1.5971426,0.89713854
TEST_09043,1.2245778,-0.50175273,-0.04931927
TEST_09044,3.4945107,0.25956562,-0.18255548
TEST_09045,2.1304686,0.9897374,0.71512604
TEST_09046,1.5076826,0.9826355,0.0746542
TEST_09047,2.2371373,0.5041909,-0.0063809357
TEST_09048,3.9483614,1.644219,0.29991114
TEST_09049,2.9015577,0.4994722,-0.21998698
TEST_09050,1.4416289,0.17231062,0.11920518
TEST_09051,1.7095466,-0.21781832,0.17144991
TEST_09052,2.0648704,-0.13398671,-0.23924063
TEST_09053,3.0498953,0.22328316,-0.30853873
TEST_09054,3.4943876,-1.7361529,-1.1170734
TEST_09055,1.2033404,-0.3544395,-0.012556337
TEST_09056,2.7030916,-0.26455575,0.70771194
TEST_09057,3.1767678,-1.1188251,0.8760283
TEST_09058,4.255156,0.043100722,-0.626506
TEST_09059,1.3755751,0.7079835,-0.20224148
TEST_09060,2.7922368,0.52467155,-0.95791936
TEST_09061,1.6111648,-0.5078883,0.37305725
TEST_09062,1.3817513,-0.42464504,0.3072481
TEST_09063,2.1356366,-0.3640494,0.456461
TEST_09064,2.0206056,-0.020508034,0.36325496
TEST_09065,2.7363305,-0.085389316,-0.5176883
TEST_09066,2.6976624,0.33436865,0.030290548
TEST_09067,3.5337625,0.5923611,0.09164046
TEST_09068,3.2683787,0.7105824,0.64258623
TEST_09069,3.0446515,-1.3248123,-0.78061247
TEST_09070,2.2273626,-0.36234868,-0.6176273
TEST_09071,2.1006951,0.11954762,0.33267528
TEST_09072,3.4895601,0.5198607,0.41580957
TEST_09073,2.217599,-1.3519106,0.24172926
TEST_09074,2.6284103,-0.5703639,0.3711625
TEST_09075,1.3014688,0.09170768,-0.045441333
TEST_09076,4.260008,0.72861814,-0.84439206
TEST_09077,2.2547522,-0.028328067,0.3458762
TEST_09078,2.752936,-0.75184536,0.2669021
TEST_09079,1.93359,-0.7767397,0.25649735
TEST_09080,4.4686723,1.0381454,-0.16263433
TEST_09081,5.1103134,-2.0645564,-0.6242249
TEST_09082,1.4526863,-0.9836386,0.59432477
TEST_09083,1.1177686,-0.23351921,-0.026834454
TEST_09084,3.2853382,-0.32897294,0.5476104
TEST_09085,2.149515,0.740517,-0.21626028
TEST_09086,3.911639,-0.25803584,1.063636
TEST_09087,2.0147405,1.4147925,0.60309494
TEST_09088,4.1490793,2.2330232,0.3282355
TEST_09089,3.130929,0.55416644,-0.26902062
TEST_09090,2.396159,0.44338775,0.25216898
TEST_09091,2.569893,-0.13198271,-0.21353854
TEST_09092,4.322913,0.020467479,0.37565342
TEST_09093,2.5612414,0.081090644,0.123955056
TEST_09094,2.9251714,-0.8413478,0.8754244
TEST_09095,2.2903476,0.96113706,0.8567864
TEST_09096,3.322918,0.5786046,0.7439036
TEST_09097,1.7435699,0.1588033,-0.36972952
TEST_09098,5.0947247,-1.462728,0.06872424
TEST_09099,3.3506646,0.96683514,-1.1672704
TEST_09100,1.5522771,-0.26694483,-0.09106766
TEST_09101,1.8593711,0.27704036,-0.5162306
TEST_09102,2.1671586,0.16298088,0.62900966
TEST_09103,3.4270618,0.29406267,-0.15268172
TEST_09104,1.4270722,0.11773655,0.40678674
TEST_09105,3.956544,-0.5127543,0.3564496
TEST_09106,2.5360298,0.7298843,-0.5375407
TEST_09107,1.2524034,0.044499423,-0.20890236
TEST_09108,2.8276272,-0.4201343,0.18742065
TEST_09109,1.5666052,-0.29097483,0.59286517
TEST_09110,5.3061867,-0.5798619,-0.75373447
TEST_09111,2.6628494,0.9421585,-0.66077924
TEST_09112,1.9450151,0.60234797,0.61784554
TEST_09113,3.6281102,0.87960374,0.9732821
TEST_09114,1.8649669,-0.65331644,-0.19823638
TEST_09115,2.09227,0.46310318,-0.4543072
TEST_09116,4.4621754,0.53553236,-0.1884632
TEST_09117,2.6614237,1.0341702,-0.6115836
TEST_09118,1.5402083,-0.078140385,-0.26052752
TEST_09119,4.7155185,-1.0586426,-0.7378926
TEST_09120,4.192967,2.4695535,0.25315028
TEST_09121,4.0701146,-0.9193465,0.9503474
TEST_09122,1.9349201,0.9859621,0.30161092
TEST_09123,2.7347183,-2.2340825,-0.122151345
TEST_09124,1.4031475,0.0018160916,-0.25415236
TEST_09125,2.4398417,0.4753824,0.33163124
TEST_09126,4.962364,-0.596336,-0.27698702
TEST_09127,1.6919721,0.116118826,-0.4470454
TEST_09128,2.0007694,0.14934689,0.584818
TEST_09129,1.9563732,0.7430609,-0.16057953
TEST_09130,1.0681641,-0.05504302,0.276429
TEST_09131,2.159131,0.48169637,-0.2833169
TEST_09132,1.2212381,-0.5289198,-0.3609184
TEST_09133,1.6786999,-0.30261382,0.34443676
TEST_09134,2.4263341,-1.6173851,1.2094446
TEST_09135,1.4542276,-0.64313555,-0.08544746
TEST_09136,2.172656,0.33399546,0.93475133
TEST_09137,3.6284673,1.705385,0.8646333
TEST_09138,3.085584,0.046036504,0.55072784
TEST_09139,4.37932,-0.6785115,-1.0979425
TEST_09140,2.207809,0.7086886,-0.84416854
TEST_09141,3.1405482,0.2671441,-0.4198623
TEST_09142,1.567776,0.04450433,0.4311629
TEST_09143,3.263855,0.17314571,0.17424428
TEST_09144,3.6428058,0.3002482,0.50088024
TEST_09145,4.4072914,-0.14134833,-0.71172816
TEST_09146,2.6139636,0.3520967,0.19607052
TEST_09147,1.8333172,-0.6690285,0.016533334
TEST_09148,2.8300235,-0.31301194,-0.5392589
TEST_09149,3.530387,0.6556957,0.09249232
TEST_09150,2.9948816,0.41240618,0.8681284
TEST_09151,2.7954018,-0.3954504,0.010720351
TEST_09152,2.9281356,-1.3281103,-0.41131717
TEST_09153,2.7509732,0.9329295,-0.70624185
TEST_09154,2.2444947,0.19803052,-0.17119867
TEST_09155,1.0672857,0.0053519076,-0.11553476
TEST_09156,1.5472984,0.3167158,0.4980043
TEST_09157,3.2799828,-0.58166796,-0.5624087
TEST_09158,2.8230603,-0.15089215,0.19548409
TEST_09159,5.644332,0.7656927,1.3902683
TEST_09160,4.525985,-1.3483617,-0.1031871
TEST_09161,1.9756937,0.2373233,0.2560804
TEST_09162,1.7352017,-0.03109559,-0.49683988
TEST_09163,2.0945282,0.16732404,0.44968098
TEST_09164,2.3584948,0.4290625,0.1665575
TEST_09165,2.531709,0.7619247,-0.104502365
TEST_09166,1.4534051,-0.4601411,0.20522322
TEST_09167,4.5555387,-1.3841037,1.0755913
TEST_09168,1.6836925,-0.83986276,0.2161542
TEST_09169,1.185487,0.3384417,0.2521693
TEST_09170,2.5032392,0.40182066,0.8920046
TEST_09171,2.3178859,-0.29170227,0.08044547
TEST_09172,2.1006615,0.169229,-0.01362887
TEST_09173,2.5074067,0.027843494,0.11341639
TEST_09174,3.523528,0.05498513,-0.7150131
TEST_09175,1.2734381,0.0872451,-0.330287
TEST_09176,1.0285503,0.0062938705,0.027182415
TEST_09177,4.1657324,0.11765655,1.5980363
TEST_09178,1.683912,-0.018089678,0.4513108
TEST_09179,3.7318313,0.057555273,0.69996214
TEST_09180,2.5791597,-0.26160684,0.7700013
TEST_09181,0.8317574,0.2517749,-0.012690304
TEST_09182,2.0958636,0.6486974,-0.051278584
TEST_09183,1.2382809,-0.51610357,0.1413897
TEST_09184,3.2304769,0.17716752,-0.20323339
TEST_09185,2.095247,0.8882422,0.74506986
TEST_09186,3.2607968,0.44011676,0.09501188
