id,x,y,z
TEST_08799,5.404317,-0.79352224,0.305116
TEST_08800,2.3891838,-1.1056509,0.31725332
TEST_08801,4.559873,-1.4733077,-0.70554644
TEST_08802,3.017333,1.3392055,0.26433814
TEST_08803,2.79375,-0.082695626,0.57626694
TEST_08804,2.2957785,-0.96106267,0.74479204
TEST_08805,2.857513,0.80343056,0.73143995
TEST_08806,3.7407384,1.336117,-0.1479379
TEST_08807,1.9941859,0.12844272,-0.09414685
TEST_08808,2.636868,0.17380683,0.5518335
TEST_08809,1.9913609,0.040892296,-0.12196117
TEST_08810,2.1366024,0.19298124,0.27148855
TEST_08811,2.4085994,-0.019517418,-0.664503
TEST_08812,1.7669028,-1.0628818,-0.7265363
TEST_08813,1.1302645,-0.09408383,-0.091284014
TEST_08814,1.2989606,0.5463651,-0.45258355
TEST_08815,1.4243896,-0.44954863,0.15077884
TEST_08816,1.1549687,-0.20197406,-0.37079287
TEST_08817,2.476059,0.23072687,0.5849875
TEST_08818,4.4696913,0.4046347,-0.6101057
TEST_08819,1.8487463,-0.8180729,0.50701475
TEST_08820,2.3110278,0.05507125,-0.5236352
TEST_08821,3.3611002,0.24821366,0.026775988
TEST_08822,1.9524686,-0.39750808,-0.2956686
TEST_08823,1.5726779,0.31819618,0.14227992
TEST_08824,2.6786454,-0.1874774,0.18252924
TEST_08825,1.6790773,-0.521078,0.94242626
TEST_08826,3.4058342,0.2604098,-0.8029666
TEST_08827,1.46071,0.33880362,0.13098225
TEST_08828,2.364464,-0.2719378,0.13911794
TEST_08829,0.8955895,0.35610119,0.47120196
TEST_08830,2.6211224,0.7081615,-0.75820184
TEST_08831,1.798456,-0.34252977,-0.06293585
TEST_08832,2.641543,0.51170003,0.3399536
TEST_08833,3.5556812,0.881337,0.47877914
TEST_08834,1.7171762,0.30711663,-0.13050303
TEST_08835,1.5855223,0.42114672,0.5085506
TEST_08836,3.3197072,-1.4541149,1.2059926
TEST_08837,2.9733953,-1.6251246,-0.38117337
TEST_08838,3.157154,-0.109647185,1.0542328
TEST_08839,5.393143,-0.48838538,1.3415346
TEST_08840,3.7348437,1.4467217,0.58187646
TEST_08841,1.0125409,0.20440991,0.19716108
TEST_08842,3.8633122,1.4398308,0.7129137
TEST_08843,2.6622677,-1.6844771,-0.7327317
TEST_08844,2.8182697,0.01852128,0.19823197
TEST_08845,2.6090112,0.5986516,-0.15729567
TEST_08846,3.29392,-0.33974606,-0.60145587
TEST_08847,1.9796294,1.2682154,-0.9285823
TEST_08848,6.1951027,1.8097937,-0.69800484
TEST_08849,1.596781,-0.3690455,-0.08259864
TEST_08850,2.9027925,-0.019120494,-0.7173453
TEST_08851,0.9419873,0.2069323,-0.23620224
TEST_08852,1.1354253,-0.8843446,0.33842885
TEST_08853,1.3251593,-0.16183877,0.011205404
TEST_08854,1.9166436,0.62009525,-0.19085892
TEST_08855,3.7232242,-0.58632815,0.5633231
TEST_08856,1.5230607,-0.3983187,-0.19653593
TEST_08857,3.9945636,-0.18648265,1.9710952
TEST_08858,2.629754,0.74754107,-0.78454053
TEST_08859,1.9361569,0.38448688,-0.5110182
TEST_08860,0.9202197,0.27462217,-0.04144971
TEST_08861,3.2941809,-0.2553678,0.87541926
TEST_08862,1.4128771,-0.24747008,0.1613646
TEST_08863,2.122614,0.37840357,0.06831992
TEST_08864,3.309416,0.09673629,0.1457363
TEST_08865,3.6091485,0.9545307,1.7523516
TEST_08866,1.6832374,-0.44496,-0.42829782
TEST_08867,2.327086,0.4920596,-0.2927242
TEST_08868,2.3274953,0.7346871,-0.4563381
TEST_08869,3.160138,-0.73556554,0.8754302
TEST_08870,4.790349,-0.72216755,1.5053685
TEST_08871,1.0701425,0.10054721,-0.016633388
TEST_08872,0.9076228,-0.18403082,0.2594944
TEST_08873,1.8496137,-0.3468696,-0.17249733
TEST_08874,2.373226,0.19858646,0.09799926
TEST_08875,2.3409398,0.39269814,-0.026041863
TEST_08876,1.476133,-0.29124779,0.20460236
TEST_08877,3.8043618,0.68922585,-0.24513611
TEST_08878,2.3085277,0.83535695,-0.40387127
TEST_08879,5.403718,0.088965215,1.1503022
TEST_08880,3.7799397,0.8791996,0.997746
TEST_08881,3.7168689,-1.5215354,0.30037928
TEST_08882,1.0232017,0.079824455,0.3718192
TEST_08883,2.6832764,1.7499998,1.1365147
TEST_08884,3.076122,-0.16256545,0.28870142
TEST_08885,1.0146312,0.24383089,0.025093002
TEST_08886,1.7081903,0.26453298,-0.063579366
TEST_08887,3.228018,0.4985093,0.00050199113
TEST_08888,2.5725067,0.5099359,-1.1827494
TEST_08889,1.4749751,0.22406772,0.10607625
TEST_08890,2.9872146,0.3357197,-0.3712289
TEST_08891,1.5714705,-0.044770285,-0.29518443
TEST_08892,1.0079411,0.15392737,0.3277908
TEST_08893,2.9676933,-0.19340056,0.32016668
TEST_08894,2.7302294,1.5279126,1.1105242
TEST_08895,2.3943977,-0.4359761,-0.016142603
TEST_08896,1.9861364,-0.6100998,1.2172201
TEST_08897,4.1196866,-0.24705315,-0.74146086
TEST_08898,1.2902081,-1.1672087,-0.4855152
TEST_08899,0.9580895,0.32179525,-0.12599845
TEST_08900,2.3721356,-0.39886412,0.42392826
TEST_08901,1.8511477,0.08233093,-0.3124787
TEST_08902,2.050836,0.3898992,-0.17828512
TEST_08903,3.3705516,-0.6849084,0.91069376
TEST_08904,2.4157848,-0.41511488,0.38712627
TEST_08905,1.4418548,0.16007867,0.25415725
TEST_08906,2.7490344,0.27559233,-0.13429195
TEST_08907,2.4829648,0.4336247,-0.16822237
TEST_08908,2.2670605,-0.8918587,0.5449797
TEST_08909,4.028234,1.4404038,0.76913744
TEST_08910,3.0194201,-1.629447,0.8193468
TEST_08911,1.2728834,-0.22097291,-0.21232492
TEST_08912,1.9989527,-0.14703193,0.5359914
TEST_08913,2.851787,0.38588336,-0.94071597
TEST_08914,2.995726,-0.30391315,0.61289847
TEST_08915,1.3654623,0.05581177,-0.13039012
TEST_08916,2.9528637,-0.099740386,0.34769875
TEST_08917,3.5932026,-2.155819,-0.5124072
TEST_08918,3.8113258,-1.4298561,-0.2395128
TEST_08919,2.3178177,-1.4368327,0.6300959
TEST_08920,4.8653927,-0.11931317,0.3655482
TEST_08921,4.9374733,1.9867871,-0.0007896161
TEST_08922,3.7557585,-0.21109602,0.6108918
TEST_08923,3.0031772,0.015691549,0.42753664
TEST_08924,1.5064372,-0.3278427,0.6062318
TEST_08925,2.192688,0.45802402,0.36579794
TEST_08926,2.723416,-0.28004596,-0.8063249
TEST_08927,2.9609227,-0.14633192,0.48831165
TEST_08928,5.443816,0.038524546,0.63945496
TEST_08929,4.311619,-0.07082011,-1.1098753
TEST_08930,2.7167099,0.46389383,-0.7612649
TEST_08931,3.7190962,-0.5486707,-0.7300928
TEST_08932,4.1285124,0.9327487,-1.2350752
TEST_08933,0.9111775,0.41884446,-0.107986934
TEST_08934,2.2434878,1.6668773,-0.44011506
TEST_08935,1.2133276,0.41448903,0.25657648
TEST_08936,1.5305097,0.27716932,0.15136197
TEST_08937,3.9531014,-1.6503083,0.775871
TEST_08938,5.7628694,0.39545992,-1.1620826
TEST_08939,1.1135943,-0.072066955,0.18427032
TEST_08940,2.3282743,0.6814325,0.4289932
TEST_08941,1.1477361,0.13599011,0.23558673
TEST_08942,1.7037493,0.7796729,0.5374603
TEST_08943,1.8229502,-0.10823201,-0.29810664
TEST_08944,2.851983,0.4688965,-0.189375
TEST_08945,4.59194,1.6895398,0.025975391
TEST_08946,3.387176,-0.2008749,0.12852135
TEST_08947,1.331323,0.38436544,-0.45873553
TEST_08948,3.1725821,0.2403462,-0.29623628
TEST_08949,4.549213,0.60789186,0.90571094
TEST_08950,2.6050072,1.6332383,0.56086993
TEST_08951,2.597732,0.7878436,0.43726218
TEST_08952,3.1824017,1.7261565,1.6945531
TEST_08953,3.849337,0.46320704,1.0733244
TEST_08954,1.7579674,0.3756687,0.36519814
TEST_08955,1.118849,0.27810243,-0.19643258
TEST_08956,3.7861185,-1.4919935,0.49114704
TEST_08957,1.8138568,0.4631414,0.13865219
TEST_08958,1.8088688,-0.9681215,0.040119797
TEST_08959,2.6630814,-0.90675956,0.8680589
TEST_08960,1.496948,-0.118417114,0.0669337
TEST_08961,5.1777887,0.98017514,1.0850469
TEST_08962,1.3977752,-0.6044798,0.331392
TEST_08963,1.5404011,1.1030427,-0.5857714
TEST_08964,2.7408576,-0.041538887,0.09597336
TEST_08965,2.4455147,0.035542216,-0.33082917
TEST_08966,5.1901407,0.5334242,0.5510379
TEST_08967,2.3666005,1.2804041,0.15778539
TEST_08968,4.981581,-0.3148963,1.0210727
TEST_08969,4.0364084,0.17923869,-0.81231356
TEST_08970,1.512605,0.017596656,-0.2138992
TEST_08971,4.025591,-0.5015369,-0.6305142
TEST_08972,4.5501366,-1.2343721,-1.0038561
TEST_08973,0.90849507,-0.27584144,0.27217573
TEST_08974,3.185379,-1.3687855,1.2641468
TEST_08975,2.9077713,-0.670397,0.45591033
TEST_08976,2.7531066,-0.5152792,1.6551166
TEST_08977,3.2092059,-0.26965904,0.93539494
TEST_08978,2.2877026,-0.7353737,1.3459512
TEST_08979,2.9427915,-1.377825,-0.8235142
TEST_08980,2.049064,-0.24544165,0.42023164
TEST_08981,3.484488,0.13944805,0.45811886
TEST_08982,2.0451424,0.039139774,-0.2238003
TEST_08983,2.809012,-0.12105064,0.10594919
TEST_08984,3.0572076,-0.056809053,0.8457035
TEST_08985,1.9986365,-0.2718384,0.61274207
TEST_08986,1.9011812,0.75250876,0.37318695
TEST_08987,3.6051426,-0.07756683,-0.019905273
TEST_08988,2.7386198,-0.18784715,0.015334476
TEST_08989,3.220768,-1.0306494,0.8462005
TEST_08990,1.2633272,0.23277691,-0.23499042
TEST_08991,2.427914,0.02334629,0.03358865
TEST_08992,2.1398227,-0.6977642,-1.0822825
TEST_08993,3.5116556,1.7585262,0.54139644
TEST_08994,2.780388,-0.27335945,0.13131125
TEST_08995,0.80691755,0.13543558,0.17155054
TEST_08996,2.4269323,0.49456158,0.32808784
TEST_08997,0.9864181,-0.4240846,0.32294726
TEST_08998,3.0977824,-0.79634386,0.6892308
TEST_08999,3.9474716,-0.5800484,-1.1927178
TEST_09000,4.4238205,-1.1281363,0.4500658
TEST_09001,2.502475,-0.18733653,0.343171
TEST_09002,1.7341318,0.27142316,0.7957262
TEST_09003,2.8044968,-2.3817825,-0.541
TEST_09004,2.638253,0.043923605,0.24915463
TEST_09005,1.3059747,0.6117431,-0.17496535
TEST_09006,4.4427843,-1.0431519,0.830357
TEST_09007,4.0606217,0.4764651,1.1850481
TEST_09008,5.553939,-0.7093557,0.09944241
TEST_09009,0.98484457,0.308537,0.16985981
TEST_09010,1.073808,-0.1831894,0.116883546
TEST_09011,1.6426828,0.08772223,-0.0776541
TEST_09012,3.603969,-0.015001105,0.3890985
TEST_09013,1.4513851,0.04475278,-0.1727092
TEST_09014,1.6446843,-0.05627721,0.717836
TEST_09015,3.057325,0.46613568,0.48755795
TEST_09016,2.1340988,0.1496382,-0.83813965
TEST_09017,1.3065054,0.6906581,0.6197898
TEST_09018,3.2073228,0.92432094,-0.6944093
TEST_09019,2.2442873,-0.9797292,0.635202
TEST_09020,2.1102953,0.18291706,-0.9556824
TEST_09021,3.324015,-0.35150492,0.82019466
TEST_09022,2.1874363,-0.14350694,0.0690395
TEST_09023,3.2663789,-0.058090784,-0.33058712
TEST_09024,1.9389186,0.08425535,-0.15093601
TEST_09025,3.977857,1.2368717,0.89396274
TEST_09026,1.2036047,-0.061909292,-0.43305755
TEST_09027,3.9643328,-0.4923491,-0.14686917
TEST_09028,2.985722,-0.021863097,-0.097363696
TEST_09029,4.609903,0.78072566,-0.5469933
TEST_09030,5.2605047,-1.0728893,1.7535152
TEST_09031,2.0365973,-1.0987102,-0.12214944
TEST_09032,2.1653433,0.45790216,0.25047833
TEST_09033,2.170805,0.27455774,0.59996635
TEST_09034,1.5497878,0.29457277,0.20111763
TEST_09035,1.4334056,0.28925446,0.20276573
TEST_09036,1.6298952,-0.6717461,-0.14846396
TEST_09037,3.9915786,0.6959613,-0.56975985
TEST_09038,0.8939434,-0.2628137,0.41325808
TEST_09039,4.730931,1.7373283,-0.929927
TEST_09040,1.6426467,-0.60322267,-0.12062824
TEST_09041,1.2453806,0.25243163,-0.2983691
TEST_09042,3.3315556,-1.5968506,0.89715624
TEST_09043,1.224808,-0.5015912,-0.049294397
TEST_09044,3.494536,0.25914484,-0.1828222
TEST_09045,2.1293137,0.9901272,0.71606475
TEST_09046,1.5076367,0.98266745,0.07463093
TEST_09047,2.2371192,0.5043534,-0.0063372278
TEST_09048,3.9481997,1.6445948,0.29977587
TEST_09049,2.900854,0.49928743,-0.22114742
TEST_09050,1.4386013,0.16924764,0.11932613
TEST_09051,1.7089039,-0.21819496,0.1719371
TEST_09052,2.064934,-0.13419914,-0.23925306
TEST_09053,3.0553937,0.22617546,-0.31323034
TEST_09054,3.494493,-1.7362435,-1.1172637
TEST_09055,1.2036188,-0.35450405,-0.012313273
TEST_09056,2.7024548,-0.26343143,0.70832646
TEST_09057,3.1761208,-1.1181482,0.8752975
TEST_09058,4.2553988,0.04282657,-0.62737083
TEST_09059,1.3751353,0.70769024,-0.20188221
TEST_09060,2.7921798,0.52438986,-0.9576763
TEST_09061,1.6126248,-0.50791156,0.3730132
TEST_09062,1.3825551,-0.42459303,0.30680043
TEST_09063,2.1353102,-0.36411828,0.45676398
TEST_09064,2.0207279,-0.020023584,0.36259848
TEST_09065,2.7357602,-0.08561826,-0.5182256
TEST_09066,2.69778,0.33418268,0.030998223
TEST_09067,3.5337186,0.59230137,0.0916424
TEST_09068,3.268549,0.71200395,0.64249384
TEST_09069,3.0484335,-1.3239074,-0.7805087
TEST_09070,2.2272077,-0.36250746,-0.6173191
TEST_09071,2.0998492,0.12015146,0.33281732
TEST_09072,3.4904842,0.5242533,0.41297245
TEST_09073,2.217598,-1.351902,0.24172688
TEST_09074,2.6284647,-0.5704327,0.37120953
TEST_09075,1.3005319,0.09153423,-0.045862965
TEST_09076,4.260395,0.72853553,-0.844471
TEST_09077,2.2536469,-0.028258266,0.3461848
TEST_09078,2.7539113,-0.7519907,0.26688448
TEST_09079,1.9335918,-0.7767301,0.2564976
TEST_09080,4.468639,1.0384173,-0.16263695
TEST_09081,5.110751,-2.0658488,-0.6252269
TEST_09082,1.4526907,-0.9836428,0.5943313
TEST_09083,1.1176857,-0.23372951,-0.026910918
TEST_09084,3.2862806,-0.3298058,0.54701567
TEST_09085,2.1483178,0.7403766,-0.21656942
TEST_09086,3.915215,-0.25663024,1.0628684
TEST_09087,2.0147467,1.4148227,0.60309464
TEST_09088,4.1490717,2.2330005,0.3282413
TEST_09089,3.1305127,0.55408573,-0.2672081
TEST_09090,2.3958092,0.44305718,0.2522369
TEST_09091,2.5645967,-0.13235343,-0.21335572
TEST_09092,4.323078,0.020608578,0.3751236
TEST_09093,2.561232,0.08109799,0.12394471
TEST_09094,2.9250183,-0.8411309,0.87543416
TEST_09095,2.2903497,0.96113133,0.8567784
TEST_09096,3.3229258,0.5785986,0.7438751
TEST_09097,1.743534,0.15879232,-0.36969936
TEST_09098,5.0949197,-1.4633961,0.0692218
TEST_09099,3.3506742,0.96683675,-1.1672521
TEST_09100,1.5527253,-0.2674961,-0.09237771
TEST_09101,1.8599269,0.2758401,-0.5155127
TEST_09102,2.166802,0.16281644,0.62886864
TEST_09103,3.4267647,0.29417408,-0.15266502
TEST_09104,1.4274364,0.11742388,0.40657344
TEST_09105,3.9525864,-0.51398134,0.35785162
TEST_09106,2.5357468,0.7301054,-0.5378613
TEST_09107,1.2521605,0.04445763,-0.20899175
TEST_09108,2.8276362,-0.42013356,0.18742415
TEST_09109,1.566211,-0.291071,0.5930954
TEST_09110,5.306274,-0.5798078,-0.7538048
TEST_09111,2.6628418,0.9422767,-0.66069365
TEST_09112,1.9449826,0.60236347,0.61786354
TEST_09113,3.6280787,0.87981915,0.97334576
TEST_09114,1.8633735,-0.65275544,-0.19823164
TEST_09115,2.092872,0.4626996,-0.4544276
TEST_09116,4.46224,0.53539586,-0.18873301
TEST_09117,2.6637516,1.0365295,-0.61095124
TEST_09118,1.5393541,-0.07767257,-0.260548
TEST_09119,4.71538,-1.0586913,-0.7380984
TEST_09120,4.188235,2.4604788,0.25825423
TEST_09121,4.0710073,-0.91833735,0.95028394
TEST_09122,1.934897,0.98623335,0.30172744
TEST_09123,2.7350917,-2.2345142,-0.12215585
TEST_09124,1.4026451,0.0008418258,-0.25448042
TEST_09125,2.440191,0.47544816,0.3317837
TEST_09126,4.962808,-0.59641486,-0.2767127
TEST_09127,1.6919408,0.11628246,-0.44722986
TEST_09128,2.0000458,0.15015797,0.5856935
TEST_09129,1.9568465,0.7430996,-0.16032004
TEST_09130,1.0678747,-0.054970805,0.27661446
TEST_09131,2.159771,0.48143047,-0.2832399
TEST_09132,1.2207023,-0.5286355,-0.3612808
TEST_09133,1.678746,-0.3026367,0.3443445
TEST_09134,2.4263399,-1.6173892,1.2094419
TEST_09135,1.4540937,-0.64302754,-0.08532395
TEST_09136,2.1726391,0.33392894,0.9345244
TEST_09137,3.630032,1.7058827,0.8642564
TEST_09138,3.0850055,0.046566807,0.55082816
TEST_09139,4.37932,-0.6785164,-1.0979384
TEST_09140,2.207828,0.7086874,-0.844242
TEST_09141,3.1405458,0.2671007,-0.4199711
TEST_09142,1.5678936,0.0445249,0.43036872
TEST_09143,3.2636926,0.173601,0.17447196
TEST_09144,3.642713,0.30023688,0.50092524
TEST_09145,4.4072523,-0.1417234,-0.71177953
TEST_09146,2.6137397,0.35228038,0.19612755
TEST_09147,1.8329275,-0.66868764,0.016840342
TEST_09148,2.830329,-0.3131427,-0.53985107
TEST_09149,3.531173,0.65535605,0.09438642
TEST_09150,2.9979887,0.41382626,0.86634064
TEST_09151,2.7953563,-0.3954029,0.010581337
TEST_09152,2.9281888,-1.3273835,-0.41112357
TEST_09153,2.7511644,0.93293697,-0.7061691
TEST_09154,2.2443771,0.19753626,-0.17131416
TEST_09155,1.0667089,0.0046197195,-0.115705945
TEST_09156,1.547399,0.3165154,0.49808532
TEST_09157,3.279972,-0.5812813,-0.5620262
TEST_09158,2.8229313,-0.15150625,0.19571269
TEST_09159,5.6441073,0.7652482,1.389951
TEST_09160,4.5261507,-1.3483946,-0.10303059
TEST_09161,1.9757156,0.23728505,0.25598833
TEST_09162,1.7360024,-0.031042889,-0.4959118
TEST_09163,2.09384,0.16525441,0.448658
TEST_09164,2.3585935,0.42911458,0.16656612
TEST_09165,2.5325742,0.76022416,-0.10506673
TEST_09166,1.4542046,-0.46027204,0.2050812
TEST_09167,4.555358,-1.3842988,1.0759035
TEST_09168,1.683741,-0.8399117,0.21571095
TEST_09169,1.184778,0.3386318,0.25216028
TEST_09170,2.5027988,0.40217596,0.892262
TEST_09171,2.3180826,-0.29172355,0.08057594
TEST_09172,2.100649,0.16890752,-0.013806282
TEST_09173,2.5075002,0.027631437,0.11363927
TEST_09174,3.5245862,0.054938734,-0.715208
TEST_09175,1.2720656,0.08553918,-0.33125207
TEST_09176,1.0287185,0.0059129335,0.026637945
TEST_09177,4.1678314,0.11828754,1.597397
TEST_09178,1.6853039,-0.017253704,0.4509412
TEST_09179,3.7318754,0.057797953,0.69940877
TEST_09180,2.5794213,-0.2620002,0.76986814
TEST_09181,0.83161986,0.25175413,-0.012681784
TEST_09182,2.0958378,0.6486384,-0.05124245
TEST_09183,1.2382054,-0.515984,0.14122365
TEST_09184,3.2300575,0.17713122,-0.20282087
TEST_09185,2.096106,0.8882102,0.74511755
TEST_09186,3.2608604,0.4402006,0.09431562
TEST_09187,3.9849625,-0.17338264,-1.2489924
TEST_09188,3.374518,1.1209562,-1.1612725
TEST_09189,3.9808517,0.2579506,0.7749318
TEST_09190,4.0340967,-1.2621541,0.945416
TEST_09191,2.9635763,0.050902054,0.36355263
TEST_09192,3.0440307,0.08595317,-0.5057889
TEST_09193,3.0188344,0.67828625,-0.31350893
TEST_09194,1.7592397,0.33317932,0.06099017
TEST_09195,1.8560988,-1.0262736,-0.7209267
TEST_09196,4.272962,-1.3568504,-0.4516542
TEST_09197,1.6353648,-0.42045483,0.09349796
TEST_09198,2.0991228,0.5909259,0.7725556
TEST_09199,2.1015162,-0.24468924,1.1235425
TEST_09200,2.7969365,-0.9800454,0.52533287
TEST_09201,4.079373,-0.22424178,1.098658
TEST_09202,1.9296203,1.6785827,0.16512689
TEST_09203,1.7450979,-1.8788183,-0.6393033
TEST_09204,1.7777698,0.5690211,-0.49160182
TEST_09205,1.6832504,-0.44769636,0.56715775
TEST_09206,4.2151985,-0.14620233,0.3769297
TEST_09207,3.652607,-0.26895335,0.35385
TEST_09208,2.92095,2.292991,-0.3705979
TEST_09209,3.13476,0.14846604,0.38541564
TEST_09210,2.8338895,-0.292215,0.0028056467
TEST_09211,1.4288753,0.17252293,-0.21279372
TEST_09212,4.3910136,1.1899382,0.4315101
TEST_09213,3.0885513,-0.36974776,-0.6771553
TEST_09214,1.517107,0.3804471,-0.18091807
TEST_09215,3.3640277,0.7230781,-0.44572246
TEST_09216,1.2711409,0.0879921,-0.30352396
TEST_09217,2.5881178,-0.021316549,0.6952102
TEST_09218,2.2019818,-1.7242798,0.19152622
TEST_09219,3.3980012,0.34145218,0.02346643
TEST_09220,2.3802834,-0.18625654,0.27104622
TEST_09221,3.06419,0.093827724,-0.16204737
TEST_09222,1.5465295,-0.3696786,-0.2603889
TEST_09223,4.44549,-0.47715282,1.102683
TEST_09224,3.061762,0.26195726,1.1720247
TEST_09225,2.8911078,0.1533667,-0.88949364
TEST_09226,3.1352906,0.27399528,-0.020588946
TEST_09227,2.314156,-0.6395627,-0.18011571
TEST_09228,2.7225332,0.03445382,-0.636288
TEST_09229,2.7563863,1.4795269,0.69447273
TEST_09230,4.107581,1.1903574,1.6760979
TEST_09231,2.2450943,0.6062132,-0.0014049582
TEST_09232,1.2107462,0.3213429,0.36822492
TEST_09233,3.7539403,1.9155068,1.1680176
TEST_09234,2.5475953,-0.029128678,-0.02821703
TEST_09235,1.5512694,-0.06890274,0.3375929
TEST_09236,2.162136,0.006834932,-0.7849811
TEST_09237,1.6011708,0.26745403,-0.12237939
TEST_09238,1.1771151,0.13920939,-0.23371862
TEST_09239,4.938549,0.78278446,1.3771337
TEST_09240,2.1835434,0.42021996,0.3805942
TEST_09241,2.637879,-1.577397,-0.33477497
TEST_09242,2.330654,-0.94532454,0.4175576
TEST_09243,2.90802,-1.1952319,0.65868807
TEST_09244,2.6792397,0.054450057,0.29755446
TEST_09245,1.8870549,-0.637442,0.05866617
TEST_09246,5.0633974,1.3183992,-0.94601345
TEST_09247,3.387257,0.016852744,0.50271297
TEST_09248,3.7153625,-0.6266619,0.52832043
TEST_09249,4.62157,0.7411002,-0.20937648
TEST_09250,1.3188509,-0.021437185,0.17530087
TEST_09251,3.049694,0.19224364,-0.15039544
TEST_09252,3.957426,1.1070937,-0.11203207
TEST_09253,2.7070227,-0.025523834,0.1740247
TEST_09254,3.5110366,-1.5399754,-0.29465738
TEST_09255,2.4563897,-0.39510688,-0.60196763
TEST_09256,3.053551,-1.4856994,-0.74637705
TEST_09257,1.5819684,0.4727218,0.58852357
TEST_09258,4.092119,-0.57103205,0.54264617
TEST_09259,1.6452131,-0.9935987,0.4662174
TEST_09260,1.2427726,-0.07136422,-0.2559479
TEST_09261,1.0099301,-0.016543854,0.15093713
TEST_09262,2.0593944,0.3082654,0.038912106
TEST_09263,2.2084587,0.15744022,0.52405345
TEST_09264,3.3859706,-0.56210953,0.88150996
TEST_09265,2.0413299,-1.1048925,-0.8576398
TEST_09266,2.8019257,-0.47026896,0.6192273
TEST_09267,3.0246873,-0.22258976,-0.09661494
TEST_09268,2.1059394,-0.30528024,-0.0055508427
TEST_09269,1.916138,0.3433492,-1.3124833
TEST_09270,2.2749949,0.46609145,-0.3637969
TEST_09271,1.746443,-0.43322635,0.10085009
TEST_09272,2.0800433,-0.48232734,-0.5531415
TEST_09273,2.2245817,0.5211929,-0.16056272
TEST_09274,3.5029497,-0.7777118,0.8149968
TEST_09275,1.9363391,-0.3849696,0.101573616
TEST_09276,2.0100548,0.1454122,-0.07188672
TEST_09277,3.524335,0.70346093,0.2952996
TEST_09278,3.1495337,-0.40586704,0.18964979
TEST_09279,4.764954,-0.047384985,0.3963449
TEST_09280,3.025753,0.68947965,0.76930696
TEST_09281,1.8093822,1.2330297,-0.13386142
TEST_09282,2.2610314,-0.34018517,0.42540163
TEST_09283,2.6546066,1.2257736,0.38531125
TEST_09284,2.4278688,0.21654573,-0.13090089
TEST_09285,1.588217,-0.012284367,0.24496987
TEST_09286,5.1100426,0.815712,0.70008326
TEST_09287,2.6502998,-1.365478,-0.38270003
TEST_09288,3.349855,0.9438585,-0.700746
TEST_09289,4.2267847,0.044234857,0.83346534
TEST_09290,1.8259091,0.12417786,0.28630832
TEST_09291,1.5480573,-0.2985404,-0.40671355
TEST_09292,1.2455267,-0.08491759,-0.07992232
TEST_09293,1.1108179,0.14305013,0.12316802
TEST_09294,2.255383,0.49653563,-0.6696558
TEST_09295,3.068225,-1.1258016,-0.41209173
TEST_09296,1.0040257,0.5827781,-0.37146762
TEST_09297,1.9658861,-0.151116,-0.29819787
TEST_09298,4.3936806,-0.9891127,-0.6110374
TEST_09299,1.7259573,-0.33051163,-0.33148122
TEST_09300,2.8838058,-0.4372552,-0.12352322
TEST_09301,2.1064756,-0.44472796,-0.45217872
TEST_09302,1.3953428,0.3104314,0.36506397
